timestamp,total_pnl,HYDROGEL_PACK_pos,HYDROGEL_PACK_pnl,HYDROGEL_PACK_mid,VELVETFRUIT_EXTRACT_pos,VELVETFRUIT_EXTRACT_pnl,VELVETFRUIT_EXTRACT_mid,VEV_4000_pos,VEV_4000_pnl,VEV_4000_mid,VEV_4500_pos,VEV_4500_pnl,VEV_4500_mid,VEV_5000_pos,VEV_5000_pnl,VEV_5000_mid,VEV_5100_pos,VEV_5100_pnl,VEV_5100_mid,VEV_5200_pos,VEV_5200_pnl,VEV_5200_mid,VEV_5300_pos,VEV_5300_pnl,VEV_5300_mid,VEV_5400_pos,VEV_5400_pnl,VEV_5400_mid,VEV_5500_pos,VEV_5500_pnl,VEV_5500_mid,VEV_6000_pos,VEV_6000_pnl,VEV_6000_mid,VEV_6500_pos,VEV_6500_pnl,VEV_6500_mid
20300,107.3828125,-6,107.3828125,10014.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
20400,124.421875,-6,124.421875,10011.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
20500,145.765625,-6,145.765625,10007.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
20600,158.9765625,-6,158.9765625,10005.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,52.5,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
20700,148.94921875,-6,148.94921875,10007.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.0,0,0.0,271.0,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
20800,144.1171875,-6,144.1171875,10008.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.5,0,0.0,181.0,0,0.0,105.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
20900,144.26171875,-6,144.26171875,10008.0,0,0.0,5270.5,0,0.0,1265.0,0,0.0,766.0,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
21000,158.41796875,-6,158.41796875,10005.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.5,0,0.0,273.5,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
21100,160.8984375,-6,160.8984375,10005.0,0,0.0,5269.0,0,0.0,1269.0,0,0.0,769.0,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
21200,146.5,-6,146.5,10007.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.5,0,0.0,180.5,0,0.0,105.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
21300,157.19921875,-6,157.19921875,10005.0,0,0.0,5271.0,0,0.0,1271.0,0,0.0,771.0,0,0.0,274.0,0,0.0,182.0,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
21400,170.71875,-6,170.71875,10003.0,0,0.0,5271.0,0,0.0,1271.0,0,0.0,771.0,0,0.0,274.0,0,0.0,182.0,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
21500,156.1875,-6,156.1875,10006.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,771.5,0,0.0,274.0,0,0.0,182.5,0,0.0,107.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
21600,148.734375,-6,148.734375,10007.0,0,0.0,5270.0,0,0.0,1271.5,0,0.0,772.0,0,0.0,274.5,0,0.0,182.5,0,0.0,107.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
21700,130.078125,-6,130.078125,10010.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,772.0,0,0.0,274.5,0,0.0,182.5,0,0.0,107.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
21800,125.921875,-6,125.921875,10011.0,0,0.0,5271.0,0,0.0,1272.5,0,0.0,772.5,0,0.0,275.5,0,0.0,183.5,0,0.0,108.0,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
21900,119.7265625,-6,119.7265625,10012.0,0,0.0,5272.5,0,0.0,1272.5,0,0.0,772.5,0,0.0,275.5,0,0.0,183.5,0,0.0,108.0,0,0.0,55.0,0,0.0,18.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
22000,142.38671875,-6,142.38671875,10008.0,0,0.0,5271.5,0,0.0,1271.5,0,0.0,771.5,0,0.0,274.5,0,0.0,182.5,0,0.0,107.5,0,0.0,54.5,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
22100,164.1640625,-6,164.1640625,10004.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,771.0,0,0.0,273.5,0,0.0,182.0,0,0.0,106.5,0,0.0,54.0,0,0.0,18.0,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
22200,159.14453125,-6,159.14453125,10005.0,0,0.0,5270.5,0,0.0,1270.5,0,0.0,770.0,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,17.5,0,0.0,7.5,0,0.0,0.5,0,0.0,0.5
22300,178.375,-6,178.375,9997.5,0,0.0,5271.5,0,0.0,1270.0,0,0.0,770.0,0,0.0,273.0,0,0.0,181.5,0,0.0,106.5,0,0.0,54.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
22400,168.8671875,-6,168.8671875,10004.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.5,0,0.0,181.0,0,0.0,106.0,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
22500,167.62890625,-6,167.62890625,10004.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.5,0,0.0,180.5,0,0.0,105.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
22600,148.6796875,-6,148.6796875,10007.0,0,0.0,5269.5,0,0.0,1269.5,0,0.0,769.5,0,0.0,272.0,0,0.0,180.5,0,0.0,105.5,0,0.0,53.5,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
22700,148.7109375,-6,148.7109375,10007.0,0,0.0,5268.5,0,0.0,1268.5,0,0.0,768.5,0,0.0,271.5,0,0.0,180.0,0,0.0,105.5,0,0.0,53.0,0,0.0,17.5,0,0.0,7.0,0,0.0,0.5,0,0.0,0.5
22800,136.796875,-6,136.796875,10009.0,0,0.0,5268.0,0,0.0,1268.0,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,104.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
22900,161.8984375,-6,161.8984375,10005.0,0,0.0,5268.0,0,0.0,1268.0,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,104.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23000,169.328125,-6,169.328125,10003.0,0,0.0,5267.5,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23100,173.4140625,-6,173.4140625,10003.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23200,167.74609375,-6,167.74609375,9999.5,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23300,187.90234375,-6,187.90234375,10000.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,765.0,0,0.0,268.0,0,0.0,176.5,0,0.0,102.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23400,178.3828125,-6,178.3828125,10002.0,0,0.0,5263.5,0,0.0,1263.5,0,0.0,763.0,0,0.0,266.5,0,0.0,175.5,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23500,185.6484375,-6,185.6484375,10001.0,0,0.0,5264.0,0,0.0,1258.0,0,0.0,759.5,0,0.0,265.5,0,0.0,175.0,0,0.0,101.5,0,0.0,50.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23600,187.31640625,-6,187.31640625,10000.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23700,184.41015625,-6,184.41015625,10001.0,0,0.0,5264.0,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23800,170.71875,-6,170.71875,10003.0,0,0.0,5263.5,0,0.0,1263.5,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
23900,183.8828125,-6,183.8828125,10001.0,0,0.0,5265.0,0,0.0,1265.0,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24000,186.90625,-6,186.90625,10001.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,103.0,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24100,195.921875,-6,195.921875,9999.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.5,0,0.0,268.0,0,0.0,176.5,0,0.0,102.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24200,212.109375,-6,212.109375,9996.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.0,0,0.0,268.5,0,0.0,177.0,0,0.0,103.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24300,209.9453125,-6,209.9453125,9997.0,0,0.0,5266.5,0,0.0,1265.0,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24400,202.69140625,-6,202.69140625,9993.5,0,0.0,5266.5,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24500,217.9375,-6,217.9375,9995.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24600,220.921875,-6,220.921875,9995.0,0,0.0,5264.0,0,0.0,1270.5,0,0.0,769.0,0,0.0,269.5,0,0.0,178.0,0,0.0,104.0,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24700,229.2265625,-6,229.2265625,9993.0,0,0.0,5266.0,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24800,232.890625,-6,232.890625,9993.0,0,0.0,5266.0,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
24900,239.390625,-6,239.390625,9992.0,0,0.0,5267.0,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25000,252.33203125,-6,252.33203125,9990.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25100,256.3671875,-6,256.3671875,9992.5,0,0.0,5266.0,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25200,259.2109375,-6,259.2109375,9988.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,179.0,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25300,268.5078125,-6,268.5078125,9987.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25400,266.4453125,-6,266.4453125,9987.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25500,271.9375,-6,271.9375,9986.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25600,274.19921875,-6,274.19921875,9986.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25700,286.1953125,-6,286.1953125,9984.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25800,288.09765625,-6,288.09765625,9984.0,0,0.0,5266.0,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
25900,271.078125,-6,271.078125,9986.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26000,273.47265625,-6,273.47265625,9986.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,104.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26100,253.765625,-6,253.765625,9989.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26200,251.67578125,-6,251.67578125,9990.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26300,251.2421875,-6,251.2421875,9990.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26400,252.0390625,-6,252.0390625,9990.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26500,244.5703125,-6,244.5703125,9991.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26600,260.296875,-6,260.296875,9988.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26700,281.1953125,-6,281.1953125,9985.0,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26800,264.75390625,-6,264.75390625,9983.5,0,0.0,5267.5,0,0.0,1267.5,0,0.0,767.5,0,0.0,270.5,0,0.0,179.0,0,0.0,104.5,0,0.0,52.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
26900,250.3125,-6,250.3125,9990.0,0,0.0,5268.0,0,0.0,1268.0,0,0.0,768.0,0,0.0,271.0,0,0.0,179.5,0,0.0,104.5,0,0.0,53.0,0,0.0,17.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27000,229.8515625,-6,229.8515625,9993.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27100,219.4453125,-6,219.4453125,9995.0,0,0.0,5266.0,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27200,208.1328125,-6,208.1328125,9997.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,765.0,0,0.0,268.0,0,0.0,176.5,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27300,213.234375,-6,213.234375,9996.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.0,0,0.0,268.5,0,0.0,177.0,0,0.0,103.0,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27400,199.015625,-6,199.015625,9998.0,0,0.0,5264.0,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27500,190.1015625,-6,190.1015625,10000.0,0,0.0,5265.0,0,0.0,1265.0,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27600,197.1015625,-6,197.1015625,9999.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27700,209.1328125,-6,209.1328125,9997.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27800,224.1640625,-6,224.1640625,9994.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.5,0,0.0,267.5,0,0.0,176.5,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
27900,225.15625,-6,225.15625,9994.0,0,0.0,5263.5,0,0.0,1263.5,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28000,214.4296875,-6,214.4296875,9999.5,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.5,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,50.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28100,231.8203125,-6,231.8203125,9993.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.5,0,0.0,268.5,0,0.0,177.5,0,0.0,103.5,0,0.0,51.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28200,225.796875,-6,225.796875,9994.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28300,217.796875,-6,217.796875,9995.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,104.0,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28400,199.65625,-6,199.65625,9998.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28500,201.40234375,-6,201.40234375,9998.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,269.5,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28600,200.03125,-6,200.03125,9998.0,0,0.0,5267.0,0,0.0,1267.0,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28700,192.5625,-6,192.5625,10000.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,767.0,0,0.0,270.0,0,0.0,178.5,0,0.0,104.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28800,203.484375,-6,203.484375,9998.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
28900,196.859375,-6,196.859375,9999.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29000,211.46875,-6,211.46875,9996.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.0,0,0.0,268.5,0,0.0,177.0,0,0.0,103.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29100,191.203125,-6,191.203125,10000.0,0,0.0,5266.5,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29200,181.875,-2,181.875,10001.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.5,0,0.0,269.5,0,0.0,178.5,0,0.0,104.0,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29300,206.681640625,-2,206.681640625,10004.0,0,0.0,5266.0,0,0.0,1266.0,0,0.0,766.0,0,0.0,269.0,0,0.0,177.5,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29400,204.19140625,-2,204.19140625,10005.0,0,0.0,5266.5,0,0.0,1266.5,0,0.0,766.0,0,0.0,269.5,0,0.0,178.0,0,0.0,103.5,0,0.0,52.0,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29500,202.86328125,-2,202.86328125,10006.0,0,0.0,5266.5,0,0.0,1261.0,0,0.0,762.0,0,0.0,267.5,0,0.0,177.0,0,0.0,102.5,0,0.0,51.5,0,0.0,17.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29600,200.884765625,-2,200.884765625,10007.0,0,0.0,5265.0,0,0.0,1265.0,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29700,203.564453125,-2,203.564453125,10005.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29800,203.0,-2,203.0,10005.5,0,0.0,5264.5,0,0.0,1264.5,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
29900,203.05078125,-2,203.05078125,10005.0,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.0,0,0.0,268.5,0,0.0,177.0,0,0.0,103.5,0,0.0,51.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
30000,203.400390625,-2,203.400390625,10005.0,0,0.0,5264.5,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
30100,209.080078125,-2,209.080078125,10002.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.0,0,0.0,267.5,0,0.0,176.5,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
30200,212.662109375,-2,212.662109375,10001.0,0,0.0,5263.5,0,0.0,1263.5,0,0.0,763.0,0,0.0,266.5,0,0.0,175.5,0,0.0,101.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
30300,214.962890625,-2,214.962890625,10000.0,0,0.0,5262.5,0,0.0,1267.5,0,0.0,766.5,0,0.0,267.0,0,0.0,175.5,0,0.0,102.0,0,0.0,50.5,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
